age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
-0.6921262561261076,-0.8177685799948681,0.32075235340067043,0.4652429965002126,0.08277414806319781,-0.17959570412630765,1.4768144466873094,0.8729653044031833,-0.9220700000178075,1,1,0,0,1,0
-1.6532347399153704,0.622801222651467,1.2325731468844952,-0.5279227929926511,0.750970693431215,0.35805766093932545,-0.3821054904695336,-1.1468732788041855,0.2091309244375907,1,1,0,1,0,1
-1.0765696496418127,1.087625078972018,-1.4148513638512998,0.5784987444248377,-0.8477051534305828,0.49831506052166424,-0.35212291083797165,-1.5384746367729611,1.461926736538031,1,0,0,1,0,1
-0.3076828626104024,-0.8715498526269982,0.12581135617309402,-0.32754723897216104,-0.6915844652604853,-0.3120610259540722,-0.12725356360125675,1.0790712822814863,-0.9220700000178075,0,0,1,0,0,0
0.4612039244210078,-0.04178164630270895,1.3268994358655808,-0.23171545226670917,-1.066274116868719,-1.6211300887225693,-1.6263825451793559,1.408840846886771,-0.27724862614258056,1,1,1,0,0,1
-0.11546116585254985,0.980062533707758,1.2011310505574668,-1.163897377492467,0.9070913816013124,-0.8886747797925771,0.03765062437233414,-1.3529792566824885,1.2445298162029546,2,1,0,0,1,1
1.230090711452418,1.5486074158188452,-1.1633145932350724,0.0819158496784056,0.37003621429617706,1.635958412689525,0.352467710503735,-0.6522189318962585,1.6830083504381095,1,0,0,0,1,1
-0.8843479528839601,-1.636012227897987,0.9558826992066451,-0.6150425990885162,1.7064293050322115,-0.9743876350928949,-0.21720130249594272,1.058460684493656,-1.6516393258880644,1,0,1,0,0,1
0.8456473179367129,0.18870952212070494,1.723069849586139,-0.34497120019133387,-1.434718940950149,-0.39777388125439006,0.007668044740772161,-1.662138223499943,0.30493295712762436,1,1,0,0,1,1
-1.6532347399153704,0.0926715352776159,-0.3080895731398985,0.735314395397395,-1.7157361796563246,-1.5432093111768257,-1.1466612710743642,-0.7964931164110706,-0.3435731103126038,2,0,0,1,0,0
1.4223124082102705,-0.7255721126255029,-1.465158717974545,1.2667452125821732,1.1818637927806837,1.37881984678857,0.18756352253014408,-1.6209170279242824,-0.789421031677761,2,1,0,0,1,0
-1.6532347399153704,1.233602818973513,-0.8426052106993821,-0.6411785409172758,-0.9663568764398569,-1.4574964558765071,0.7122586660824788,-1.5796958323486219,1.6019450920080807,1,0,0,1,0,1
0.6534256211788604,1.3181162473954318,-1.3519671711972427,0.04706792724005946,0.2576293188137071,0.24117649462070934,0.41243286976685894,-0.4873341495936161,1.4398185751480237,1,0,0,1,0,1
-0.11546116585254985,0.23096623633166388,-0.3080895731398985,0.42168309345228017,0.32007759408174585,-0.7640015357193868,0.36745900031951595,1.3470090535232802,0.3823115219926512,1,1,0,0,1,1
1.4223124082102705,1.1606139489727656,1.3520531129272035,-0.1533076267804304,-1.2848430803068556,0.8255823262137885,-0.39709678028531464,1.470672640250262,0.7286727171027736,2,1,0,1,0,1
0.4612039244210078,0.14645280790974563,0.16983029103093375,0.7875862790549141,-0.029632747419272156,-0.008169993525670615,0.23253739197748705,0.6668593265248804,0.5518074259827112,1,0,0,0,1,1
-0.49990455936825495,-1.0674673457868997,1.2451499854153067,0.9705378718562311,-0.7290534304213088,-0.01596207128024553,-1.2216177201532692,0.563806337585729,-0.6936189989877274,2,1,0,0,1,1
0.4612039244210078,0.277064470016347,0.46538599650500123,0.23001952004137644,-1.209905149985209,0.23338441686613512,-0.5919835478904675,-1.600306430136452,0.5186451838976995,1,1,0,1,0,1
0.8456473179367129,-1.6244876694768162,-1.0501230464577698,-1.2161692611499864,0.9508051742889393,1.752839579008141,-0.5769922580746866,-0.3224493672909738,-1.89482910117815,0,1,1,0,0,0
-1.2687913463996652,0.9339643000230756,-1.1507377547042608,-0.8241301337185928,-0.24195688333060486,-0.5691995918550271,-0.9667657932849923,0.9347970977666743,1.1966287998579381,2,0,0,0,1,1
-0.3076828626104024,0.5651784305456141,-0.622510536410183,-1.024505687739083,1.575287926969329,-0.5925758251187497,0.9371280133191937,-1.0025990942893734,0.6807717007577565,0,0,0,1,0,1
-1.2687913463996652,-0.7140475542043321,1.0061900533298906,-0.6063306184789297,-1.6033292841738542,-0.8964668575471514,-0.35212291083797165,-0.05451159604917992,-0.8041598059377663,2,0,0,1,0,1
0.0767605309053027,-0.5027639831495363,-0.8929125648226275,-1.059353610177429,-0.9351327388058374,-1.3172390562941683,1.3718754179768424,0.6050275331613896,-0.18144659345254693,1,0,0,1,0,1
0.0767605309053027,1.686902116872894,-0.603645278613966,1.0228097555137503,1.681449994924996,-0.5925758251187497,-1.3265567488637362,0.04854139288997155,1.6977471246981144,2,1,0,1,0,1
1.4223124082102705,0.6304842615989146,1.4526678211736945,-0.21429149104753611,-1.016315496654288,-0.5458233585913037,-0.12725356360125675,-1.311758061106828,0.8650063790078213,2,1,0,1,0,1
1.230090711452418,-0.07251380209249746,0.08808084058065986,-1.0680655907870156,-0.4667706742955451,0.5528596048036851,-1.7013389942582609,0.563806337585729,-0.29935678753258854,0,0,0,0,1,0
-0.8843479528839601,0.7073146510733855,0.03148506719200875,0.02093198541130006,0.569870695153902,-0.36660557023609314,-0.2621751719432857,-0.033900998261349624,1.0160788151728746,2,1,1,0,0,1
-0.49990455936825495,1.0761005205508472,-0.5281842474290976,1.2231853095342402,1.4316568938528398,1.4801168575980377,0.18756352253014408,-1.3323686588946582,1.148727783512921,1,0,1,0,0,1
-0.3076828626104024,0.17334344422581066,1.2325731468844952,-0.1881555492187765,0.4761982822518433,1.0359684255872974,1.1320147809243466,1.1615136734328075,-0.045112931547499235,1,1,0,1,0,1
-1.6532347399153704,-1.3363737089475491,0.29559867633904763,0.386835171013934,0.4324844895642161,1.3008990692428264,-0.5470096784431245,0.3783109574952563,-0.9662863227978231,0,1,1,0,0,0
0.6534256211788604,-1.501559046317662,-0.23262854195503016,1.1883373870958942,-0.6166465349388387,-0.553615436345878,-0.7568877358640584,0.8111335110396924,-1.4600352605079971,1,1,0,0,1,0
0.26898222766315527,-1.46698537105415,-1.2010451088275063,-1.460104718218409,-1.6532879043882855,1.4099881578068683,0.27751126142483,-1.2499262677433371,-1.6221617773680541,2,0,0,0,1,0
-0.49990455936825495,0.34621182054337096,-1.5091776528323853,0.569786763815251,-1.6970016970759128,-1.4107439893490612,-1.2516002997848312,-1.5384746367729611,0.43021253833766837,1,0,0,0,1,1
1.4223124082102705,1.3334823252903263,-0.5344726666945032,0.2213075394317901,1.2630465506291342,1.3866119245431443,-1.1166786914428022,-0.9613778987137129,1.6203685598330875,1,0,1,0,0,1
1.0378690146945655,0.9070736637070106,-1.6223691996096874,1.1883373870958942,-0.585422397304819,-0.9588034795837466,1.5067970263188712,-0.6934401274719191,1.111880847862908,0,1,0,1,0,1
-1.6532347399153704,1.5293998184502278,-1.1130072391118266,1.0228097555137503,-0.12330516032133083,-1.3094469785395941,-0.9068006340218684,-1.2911474633189977,1.4692961236680342,0,1,0,0,1,1
-1.6532347399153704,1.4448863900283093,-0.38355060432476684,-0.2752753553146418,-1.2661085977264441,-0.5691995918550271,0.23253739197748705,1.264566662371959,1.4250798008880183,1,0,1,0,0,1
-1.0765696496418127,0.9185982221281817,-0.28922431534368154,-1.1551853968828807,1.225577585468311,0.3814338942030488,-0.8468354747587444,0.17220497961695333,0.588654361632724,1,1,1,0,0,1
-1.2687913463996652,-0.5450206973604953,-0.32695483093611544,1.170913425876721,-0.3293844687058592,-1.5198330779131024,0.15758094289858207,-0.5903871385327676,-0.6309792083827054,1,1,0,0,1,0
-0.3076828626104024,-1.0060030342073227,0.7232111863866346,0.41297111284269383,-1.4721879061109724,0.6697407711223006,-0.6369574173378105,1.1615136734328075,-0.8667995965427883,1,0,0,1,0,1
1.4223124082102705,0.13876976896229834,-0.9369314996804674,-0.9286739010336311,-0.9975810140738764,-0.44452634778183675,1.1020322012927846,1.058460684493656,0.024896246187525877,2,0,0,0,1,0
-1.6532347399153704,0.903232144233287,-1.5846386840172533,0.6917544923494624,0.25138449128690304,-0.8497143910197046,0.6373022170035738,-1.5796958323486219,0.5112757967676965,1,0,0,0,1,1
-0.6921262561261076,1.2797010526581962,1.4526678211736945,-0.6324665603076892,0.9070913816013124,1.113889203133041,1.3568841281610615,0.708080522100541,1.1155655414279093,2,1,0,1,0,1
1.6145341049681232,-0.28379737314729325,-0.00624544840042542,-0.3536831808009204,1.350474136004389,-1.3795756783307636,0.5173718984773259,-1.1262626810163552,-0.24040169049256774,1,1,1,0,0,1
-1.4610130431575177,0.9954286116026526,0.4716744157704068,-0.9025379592048716,0.12648794075082528,-0.24972440391747705,-1.581408675732013,-1.1468732788041855,0.54812273241771,1,1,1,0,0,1
1.230090711452418,-1.2288111636832892,-0.679106309798834,-1.277153125417092,-1.4721879061109724,0.9502555702869788,-0.21720130249594272,-1.4148110500459794,-1.1615750817428918,2,1,0,0,1,0
-1.2687913463996652,1.6062302079246988,-0.0313991254620482,1.014097774904164,0.45121897214462797,1.487908935352612,1.2069712300032516,-0.3224493672909738,1.5761522370530714,1,0,0,1,0,1
1.230090711452418,1.6753775584517228,1.710493011055328,-1.7476000783347645,-0.06710171258009558,-1.7224270995320363,0.41243286976685894,1.202734869008468,1.9962073034632195,1,0,0,1,0,1
-1.0765696496418127,1.2873840916056432,1.4149373055812602,-1.2074572805404,-0.7103189478408971,-0.19517985963545612,0.21754610216170606,0.9141864999788439,1.4508726558430274,0,1,1,0,0,1
-0.11546116585254985,-1.4516192931592558,1.301745758803958,1.1099295616096156,-1.3597810106285022,-0.28868479269034886,0.38245029013529697,1.264566662371959,-1.7290178907530915,1,0,1,0,0,1
-0.3076828626104024,0.046573301592933124,-0.5344726666945032,-0.9809457846911501,-0.2731810209646242,-1.6445063219862925,1.2219625198190325,-0.6522189318962585,-0.2735639325775793,2,1,0,1,0,0
-1.2687913463996652,-1.4439362542118086,-0.6665294712680226,-1.6953281946772452,-0.341874123759467,-0.6393282916461964,-0.9068006340218684,-0.13695398720050111,-1.1947373238279035,2,0,0,0,1,0
-0.6921262561261076,-0.5142885415707068,0.937017441410428,-1.6604802722388992,-0.33562929623266324,0.7710377819317682,0.45740673921420194,1.470672640250262,-0.7009883861177298,2,1,0,1,0,1
-1.6532347399153704,0.31547966475358247,-1.1507377547042608,-0.4756509093351319,0.5199120749394708,-1.6133380109679951,1.6417186346609003,1.6561680203407345,0.0801666496625448,2,1,0,0,1,1
-1.6532347399153704,-1.3901549815796788,-1.6600997152021215,1.6500723594039801,-0.16701895300895803,-0.6159520583824731,-0.9517745034692113,-0.4048917584422949,-1.1947373238279035,0,0,0,1,0,0
-0.11546116585254985,0.41920069054411846,-0.8866241455572218,1.3103051156301055,1.1256603450394487,1.6437504904440992,-0.9068006340218684,1.2439560645841288,0.4191584576426641,2,1,0,1,0,1
0.6534256211788604,0.39231005422805343,0.8364027331639369,-1.6343443304101395,-0.09208102268731118,-0.41335803676353916,-1.53643480628467,-0.9201567031380523,0.8060512819678005,1,0,1,0,0,1
0.0767605309053027,0.8033526379164746,0.01890822866119736,0.02093198541130006,1.0507224147178018,1.2775228359791038,-1.6263825451793559,-0.38428116065446466,1.1671512513379276,2,0,1,0,0,1
0.26898222766315527,0.05809786001410356,0.6414617359363607,0.41297111284269383,0.2326500087064915,1.051552581096446,-0.9817570831007733,1.1409030756449772,-0.18144659345254693,0,0,0,1,0,1
-1.6532347399153704,0.39231005422805343,0.7420764441828518,-1.6430563110197263,1.6939396499786035,0.8957110260049579,1.4168492874241854,-0.34305996507880404,0.6328706844127393,0,0,1,0,0,1
0.4612039244210078,-0.6064850089400723,-1.6852533922637443,0.5262268607673185,-1.6720223869686974,-0.9977638683566183,-0.8768180543903064,-1.373589854470319,-0.43569044943763624,1,0,0,1,0,0
-1.0765696496418127,-0.1339781136720745,-1.672676553732933,1.597800475746461,-0.3980775715007023,-0.9899717906020441,1.0870409114770037,-0.9613778987137129,-0.015635383027488833,2,0,1,0,0,0
-0.6921262561261076,-1.5322912021074506,-0.8803357262918161,1.380000960506798,-0.104570677740919,0.10091909503837057,0.18756352253014408,-1.1262626810163552,-1.7290178907530915,2,0,0,0,1,0
-1.4610130431575177,-0.7217305931517791,-0.8866241455572218,-0.4233790256776127,1.6002672370765447,-0.42894219227268765,1.1769886503716895,-0.5079447473814465,-0.23303230336256528,1,0,0,1,0,0
-1.2687913463996652,-0.9829539173649815,1.1319584386380042,0.2910033843084824,0.8821120714940969,0.7944140151954909,-0.35212291083797165,1.4500620424624315,-0.8115291930677686,0,1,0,1,0,1
0.4612039244210078,-0.1262950747246272,-0.23891696122043599,1.2580332319725864,0.5511362125734901,0.6775328488768755,-1.7013389942582609,-0.1781751827761617,0.2275543922625968,2,1,0,1,0,1
-1.4610130431575177,0.8609754300223281,1.578436206481808,1.4496968053834902,-1.578349974066639,-1.5743776221951233,-0.33713162102219063,1.2233454667962984,0.8981686210928329,1,1,1,0,0,1
1.230090711452418,-0.7524627489415676,0.5785775432823035,-1.2074572805404,-0.8352154983769751,-0.38218972574524157,-1.506452226653108,-0.46672355180578584,-0.9589169356678207,1,0,0,1,0,1
-1.4610130431575177,0.738046806863174,-0.49674215110206904,-1.3381369896841977,1.6439810297641722,0.4048101274667715,0.307493841056392,0.46075334864657747,0.9239614760478421,2,1,0,0,1,1
-1.6532347399153704,-1.501559046317662,-0.03768754472745375,1.5629525533081148,-1.5346361813790115,1.7294633457444184,-0.9367832136534303,-1.0438202898650342,-1.8137658427481216,2,1,0,0,1,0
1.4223124082102705,0.13876976896229834,0.03148506719200875,0.3171393261372418,-0.5916672248316232,0.2567606501298585,-0.20221001268016173,0.6050275331613896,0.31230234425762676,2,0,0,0,1,0
-1.4610130431575177,0.11572065211995712,0.6917690900596063,0.23001952004137644,1.5565534443889177,-0.6237441361370474,-0.5769922580746866,1.4500620424624315,-0.008265995897485742,0,1,1,0,0,1
0.6534256211788604,1.2182367410786192,-0.7671441795145137,-0.9025379592048716,0.4699534547250395,-0.07050661556226578,-0.7868703154956204,-0.13695398720050111,1.1413583963829186,1,0,1,0,0,1
0.0767605309053027,-1.4977175268439387,0.49053967356662403,-0.6498905215268623,0.6885224181631757,-1.293862823030445,1.5067970263188712,0.2340367729804442,-0.9920791777528323,1,1,0,1,0,1
1.4223124082102705,0.622801222651467,1.0879395037801647,-0.38853110323926654,-0.960112048913053,0.3346814276756021,0.5773370577404499,0.3164791641317654,0.1649146016575748,2,0,0,0,1,1
-1.4610130431575177,1.6907436363466173,0.46538599650500123,1.4496968053834902,0.4574637996714317,-1.6990508662683135,-0.11226227378547578,1.408840846886771,1.5208818335780518,2,1,0,0,1,1
1.0378690146945655,1.6446454026619342,-0.25778221901665294,-0.2926993165338149,-0.2482017108574086,-1.5432093111768257,-1.0417222423638972,0.7699123154640319,1.716170592523121,1,1,0,1,0,1
1.6145341049681232,0.4230422100178419,-1.590927103282659,-0.5801946766501701,-1.0475396342883074,-0.6315362138916223,0.17257223271436306,0.11037318625346244,0.5075911032026953,1,0,1,0,0,1
1.4223124082102705,0.6535333784412555,-0.7608557602491082,-1.2684411448075055,-1.6033292841738542,1.1996020584333589,-1.2066264303374883,-1.6209170279242824,0.8576369918778188,0,1,1,0,0,1
-0.11546116585254985,-1.528449682633727,-1.2576408822161576,0.735314395397395,-1.3660258381553063,-0.8497143910197046,-0.7568877358640584,-0.75527192083541,-1.7806036006631096,1,1,1,0,0,0
0.0767605309053027,0.6189597031777435,0.3144639341352646,0.0819158496784056,-0.6541155000996619,-0.9743876350928949,0.5773370577404499,-1.4148110500459794,0.14280644026756684,1,1,1,0,0,1
-1.2687913463996652,-0.6372171647298609,-0.7042599868604569,-1.5385125437046878,1.5627982719157216,1.4021960800522928,0.8471802744245077,-1.2293156699555068,-0.7046730796827311,2,1,0,1,0,0
1.230090711452418,1.6523284416093813,-0.622510536410183,0.7875862790549141,-0.9413775663326412,-0.818546080001407,-0.5919835478904675,-1.2705368655311673,1.4508726558430274,0,1,0,1,0,1
0.26898222766315527,-1.6321707084242632,0.3396176111968874,1.2928811544109327,-0.3168948136522514,0.046374550756349636,0.6373022170035738,0.8317441088275228,-1.681116874408075,1,1,0,0,1,0
-1.2687913463996652,-0.9099650473642337,0.4968280928320296,-0.49307487055430493,1.5440637893353097,-1.6289221664771434,-1.1316699812585833,0.6668593265248804,-0.45779861082764417,1,0,0,0,1,1
-1.6532347399153704,1.1644554684464892,-1.5657734262210363,-1.2858651060266786,-0.9163982562254257,-0.818546080001407,0.6522935068193548,-0.8377143119867312,0.7139339428427681,1,1,0,1,0,1
-0.49990455936825495,0.7073146510733855,0.6666154129979834,0.40425913223310705,1.2568017231023305,0.28013688339358117,-0.6219661275220295,1.1409030756449772,1.0087094280428721,2,1,0,1,0,1
0.8456473179367129,0.6957900926522151,-0.5156074088982863,-0.33625921958174754,1.0569672422446061,-1.4029519115944862,0.7572325355298217,1.3470090535232802,0.813420669097803,0,1,0,0,1,1
-0.11546116585254985,-0.7486212294678442,1.6664740761974879,0.7178904341782218,0.6010948327879213,-1.2704865897667217,0.09761578363545811,-1.3323686588946582,-1.0510342747928532,1,0,1,0,0,1
-0.6921262561261076,-0.7294136320992264,-1.169603012500478,-1.0854895520061885,1.519084479228094,-0.8964668575471514,1.2969189688979375,-0.9613778987137129,-0.9589169356678207,2,1,1,0,0,0
-0.6921262561261076,-1.3248491505263782,-0.7357020831874854,-0.6411785409172758,0.4574637996714317,-0.8575064687742795,-1.2216177201532692,0.4813639464344078,-1.7032250357980825,1,0,0,0,1,0
-0.49990455936825495,-0.29532193156846404,0.9118637643488051,0.6481945893015296,-0.21697757322338923,-0.9120510130562998,0.21754610216170606,-0.7140507252597493,-0.45042922369764177,2,1,1,0,0,1
-0.49990455936825495,0.3077966258061348,-1.043834627192364,0.5784987444248377,-1.615818939227462,-1.23152620099385,1.1470060707401275,-0.24000697613965258,0.7102492492777669,1,0,0,0,1,1
-0.6921262561261076,-1.0597843068394524,-0.6476642134718057,-1.2248812417595731,0.014081045268355024,1.690502956971546,-1.6263825451793559,1.5531150314015831,-1.3015934372129412,0,1,0,1,0,0
-1.0765696496418127,-0.11092899682973294,-0.8174515336377594,0.2474434812605495,-0.7103189478408971,0.24117649462070934,0.1126070734512391,1.6767786181285649,-0.29935678753258854,0,0,0,0,1,0
0.0767605309053027,-1.0981995015766883,-1.6600997152021215,1.432272844164317,-0.9538672213862491,-0.6315362138916223,1.6567099244766812,0.9141864999788439,-1.0989352911378698,0,1,1,0,0,0
